id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_5h00m,0.0,0.18766068799999996,0.938293128,1.501302008,1.782835327,2.345784388,3.190161567,3.284062044,3.659383421
62.csv_Day8_5h30m,1.595098317,2.2143746688000023,5.8172894999999984,7.131184537999999,7.788089771,8.632201887,9.946344455,10.133343,10.79037097
62.csv_Day8_6h00m,3.00280204,7.224857082000001,13.22949683,14.825031414,15.57549471,16.9849724,18.10806208,18.48356189,19.32883843
62.csv_Day8_6h30m,4.50420306,11.54087861,20.988856107000004,23.36324206,24.395085,26.27076365,27.11577718,27.67812598,28.61731125
62.csv_Day8_7h00m,11.44818278,16.42229562,26.374432785000014,32.65080624,34.05854297,35.55896419,36.02689166,36.96590469,38.18685121
62.csv_Day8_7h30m,8.44519509,32.93517893600001,38.84277354,41.93847563,42.68952165,44.661771,45.31706728999999,46.351171,47.66267118
62.csv_Day8_8h00m,20.64403712,31.99263036,44.28597519,49.72352284,51.88190645,52.91449713,54.13296732,54.79150006,56.85618843
62.csv_Day8_8h30m,24.30339476,44.28305433999999,50.51542398900001,57.415964990000006,58.63558516,60.51258912,62.29855467,63.42234053,65.4871011
62.csv_Day8_9h00m,25.42886177,51.13304074999999,61.54999941999999,64.04380855400001,67.83039059,68.997222122,70.45806825,71.39625824,73.46108378
62.csv_Day8_9h30m,20.54907123,47.00228506,67.27265926,69.969747196,74.58610421,76.18102719,77.49449317,78.52995521,80.40288214
62.csv_Day8_10h00m,13.876371420000023,40.715655100000006,55.16496496,65.487821,78.05311665,80.77727013,83.02707581,84.43988381,86.50016614999998
62.csv_Day8_10h30m,18.01463398,44.75412235,57.22833111,70.83256556,79.84523435,84.90376850799997,86.12962829,88.84366192,91.19006204
62.csv_Day8_11h00m,11.84965733700001,27.86485534,49.34825097,64.63844784,78.89744123,87.15210119,89.59418916,92.40765040000001,94.66753262
62.csv_Day8_11h30m,10.780513395800005,36.58860514,50.00332758,62.95047217,72.85445548999999,84.5309181,89.12315002,93.91075319,96.727813309
62.csv_Day8_12h00m,14.35509585,34.89874927,47.84663749,52.25660797,69.42376961,84.10027522599997,93.62415582,95.40867744,97.19007194
62.csv_Day8_12h30m,12.75994493,33.39809497,39.68369149,51.13304075,77.30430562,86.97021207,92.96747336000001,94.93960823,96.08889153900002
62.csv_Day8_13h00m,13.6042035,23.265832849999995,38.46409814,50.10099773,54.463126345,79.18236468,87.99931877,91.00042730000001,94.18702649
62.csv_Day8_13h30m,11.35172449,20.28470370200001,30.302537269999995,45.97080414,56.1975804,74.95973206,83.21836694,88.0002862,90.71599066
62.csv_Day8_14h00m,11.35247327,18.540022024000013,28.24262314,45.43523374200004,59.38742637,72.05061494,78.99386032,83.77852407,86.02540169000001
62.csv_Day8_14h30m,6.848862217000001,10.41436682,25.8948977,36.11991754,54.03914935,70.36115513,76.04800852399998,79.276531246,80.7754941
62.csv_Day8_15h00m,11.54024431,21.85958646,28.70829809,44.65587979,54.13534773,59.10661913999999,65.10966953,72.45149069600001,73.74092255
62.csv_Day8_15h30m,12.47861273,14.91754882,21.01545578,32.3682663,47.18991893,52.06668238,61.17267717,63.70240002,65.38824796
62.csv_Day8_16h00m,7.8807092810000015,16.082785638000008,18.20208633,22.32769443,34.71341124,43.325519471999996,49.81679315,54.32239475,57.13325796
62.csv_Day8_16h30m,2.908420942,11.72801948,15.761938370000001,22.70594491,26.45579433,34.24746833199999,41.37508823,44.56402453,47.65795574
62.csv_Day8_17h00m,4.878427053999999,7.693327064,12.66640028,18.01522805,23.64212784,24.751300573999995,30.30520235,35.857701244000005,37.99544147
62.csv_Day8_17h30m,1.0227365179000005,4.972734924,9.664100518,12.47888708,17.73198574,18.76565628,24.863127990000002,27.58339215,28.70829809
62.csv_Day8_18h00m,0.5630253829999999,3.3777438710000003,6.5679075,9.007713036,11.91527484,16.70051616,19.1411798,20.17175002,20.45479018
62.csv_Day8_18h30m,0.187656563,1.4073778084000002,3.283881554,4.522401872800004,6.473795591,9.007019952,10.97742624,11.44654702,11.82275331
62.csv_Day8_19h00m,0.0,0.469110466,1.125914624,1.501302008,2.158003028,2.908548832,4.034527401,4.315863727,4.503757506
62.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_5h00m,0.0,0.0,0.0,0.093832407,1.126013636,1.688946194,2.064267571,2.908772641,3.284206437
63.csv_Day7_5h30m,1.4074706330000002,2.345861741,3.565592269,4.973117564,6.00527404,7.225015914,8.2572699572,9.4770730948,10.04006754
63.csv_Day7_6h00m,5.0668719993,7.318605947000001,9.383034412999999,12.104034563999999,13.886433,14.768441123999999,15.76280473,17.73490969,18.48498415
63.csv_Day7_6h30m,6.1929388539999985,13.567508842000002,15.95098317,18.57799971,21.86150894,23.36221481,24.48810468,26.74282384,27.67903875
63.csv_Day7_7h00m,12.00949195,19.1403382,23.64316747,26.27307393,30.39869234,32.65008841,33.49522365,35.933545654,36.96590469
63.csv_Day7_7h30m,20.510659025000006,27.979535954000006,34.335397664,37.492955726000005,40.59483041166666,42.21901367,42.97240813,45.40939389,46.53729288
63.csv_Day7_8h00m,25.70725352,36.31154489,40.345806198,45.269803612000004,49.49332928999999,51.13641335,52.073093405,54.153278388000004,55.54390028
63.csv_Day7_8h30m,28.05465613,41.46845343,48.50868825,54.13653794,57.88886782,59.67019527000001,60.51325436,62.29581534,63.98385392
63.csv_Day7_9h00m,29.8370655,49.06949411,58.179719499000015,62.48688781,66.14675701,67.46179275,67.92868885,69.61522782,71.58625705
63.csv_Day7_9h30m,34.90028396,59.331652308,67.22954801050001,69.70751626,73.41498082000001,74.58610421,75.52263368,76.78315529000001,78.61859258
63.csv_Day7_10h00m,29.648759170000005,48.58000677600001,64.17290078,72.32199451733334,77.45311854999999,79.65495706,80.68433914,82.29838814000001,84.62194620000002
63.csv_Day7_10h30m,28.43028176,44.75412235,60.79136969999999,72.24189493400002,78.99733399,83.509924198,85.40700159599999,86.49959559199999,88.84756877
63.csv_Day7_11h00m,19.32862596,35.08714842,53.01123079999999,68.76705827,79.18105844,83.68562712,88.28464858,90.16204034,92.4076504
63.csv_Day7_11h30m,21.48620407,31.61561237,49.16115548,62.206782950000004,76.65349272,81.380740866,89.88057716,92.52571949200001,94.29724177550001
63.csv_Day7_12h00m,17.63816571,34.9010513,49.864028355000016,64.73297436,72.53563953,82.09162413,87.15593378,92.59833405,95.3148636
63.csv_Day7_12h30m,20.266686,31.61839296,42.12519364,52.81835444,71.95917223,82.75745385,89.87267270000002,92.50756689,94.93960823
63.csv_Day7_13h00m,16.79397005,30.67948719,41.0931733,54.60385794,67.17809560500001,80.070412328,85.66333759999998,90.53632931,92.59833405
63.csv_Day7_13h30m,6.0986639873,23.28560471400001,34.71302963,45.97232026,57.69741579,70.685718636,79.69326221599995,87.15976637,89.40852315
63.csv_Day7_14h00m,11.35247327,20.73468258,28.24262314,38.74639467,48.08091167,63.540391265999986,71.86614327,80.96579614,84.839307483
63.csv_Day7_14h30m,6.463886864700001,15.01186494,25.8948977,35.823481062,44.38028925,58.16841882999999,66.92131291,75.33748439,78.557671755
63.csv_Day7_15h00m,6.9426059260000015,16.70106692,24.30366189,36.3087509,44.84646752,54.037961210000006,61.26717379,68.11558839,72.23983507
63.csv_Day7_15h30m,4.316100943,13.98026025,17.639232153000002,26.295682385927286,39.21720381,47.419143402,54.31940892,61.17267717,64.088533299
63.csv_Day7_16h00m,4.034261306,9.476343912,15.01285506,24.506040286000037,31.665822785,38.09093233,45.52193171799999,51.69938304,54.891324241
63.csv_Day7_16h30m,2.533363597,7.187089996800003,14.26111492,20.54749014,26.74002985,32.12581548599999,36.96590469,43.25531318,46.15742520000001
63.csv_Day7_17h00m,0.750618,5.1601016710000005,8.351634966,13.135815,18.01522805,24.900272541999996,28.523828891,34.71417446,37.24818988
63.csv_Day7_17h30m,0.562969688,2.814755618,4.784821549,9.100843077,12.29109953,17.73198574,20.323939053999993,25.613431422000005,27.801165584000007
63.csv_Day7_18h00m,0.3753168385,1.8640190234666671,3.6591420789999995,6.286494852000001,8.913098847,11.91619173,14.91836876,17.07562095,19.42202726
63.csv_Day7_18h30m,0.187648312,0.3753387036,1.5013003578000002,2.251928259,4.409929225,6.098637171,7.50634502,9.007812048,10.883961
63.csv_Day7_19h00m,0.0,0.0,0.0,0.4336925544444447,0.8445055855,1.688983324,2.34568125,3.1901265,4.034527401
63.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,0.0,0.0,0.0,0.0,1.219834697,1.5952035169999998,2.064267571,3.00296706,3.284278633
63.csv_Day8_5h30m,1.126087895,2.5333914440000003,4.78534755,5.629758765,6.380323134,7.50651004,8.408106340599991,9.758248526000001,10.22818203
63.csv_Day8_6h00m,5.254730298999999,8.913686731,11.634579,13.417296749999998,13.88734886,15.29384175,16.00757944499999,17.922383701999998,18.86072839
63.csv_Day8_6h30m,10.97863295,15.57583712,19.04735049,21.39284815,22.614724975,24.11333819,25.01445397199999,26.928124750000002,28.150031480000003
63.csv_Day8_7h00m,15.762978,23.362831162000003,27.022842069999996,30.21137819,31.89986233,33.40103232,34.3407735,36.122061761999994,37.81404433
63.csv_Day8_7h30m,21.100936212,33.101380844000005,37.62514083,40.549730836,42.12611981,42.87669656,44.097304789,45.78518145,47.29049344
63.csv_Day8_8h00m,19.04714112,38.993404576,45.50571603,48.837848116,50.19371625,51.78865677,52.35272796000001,54.60445820000001,56.11702890600001
63.csv_Day8_8h30m,31.455786217500012,47.572298214,53.67095684,57.513322428,58.63816359,59.76401632999999,61.01384856499999,63.04706041,64.735892124
63.csv_Day8_9h00m,30.2120424,56.2938747,62.30129399999999,65.49502,66.51913278,67.74104054,68.67701720000001,70.644153,72.14839649
63.csv_Day8_9h30m,39.075868037000006,59.85981145,69.43140178,72.52128897,73.64629496,74.68402808,75.74207576699999,77.40067418,78.99472874
63.csv_Day8_10h00m,37.61443691100001,56.164747208,66.062090635,75.61728191,78.90091077,80.50201066,81.051298545,82.84581893,84.81051037
63.csv_Day8_10h30m,35.37092911,46.16452931,60.98033817000001,70.46194106,76.74225385,82.93873032,85.47286642,86.57731173800002,89.40655734999999
63.csv_Day8_11h00m,27.845939,43.81299088,55.17102945,68.29948043,78.71067887,85.37435054,89.03148948,90.62716042,92.971050686
63.csv_Day8_11h30m,22.424663452,33.11992702,47.36863523300003,63.910492652000016,77.86891313,82.65362948,89.88057716,91.93958678,95.12828173
63.csv_Day8_12h00m,20.45344114,42.143402352,52.45402999900001,65.20635472,77.31110960000001,82.839444,87.40312087649998,92.78596998,95.78498584
63.csv_Day8_12h30m,22.04940375,38.46494386,45.87648183,65.82775137800004,77.30430562,84.43431439,89.59320419,92.12924421,94.683054397
63.csv_Day8_13h00m,13.6042035,33.49338264,48.87808644,63.33130521999999,77.86976917,83.30943939,87.81554842999999,90.53831987,92.78596998
63.csv_Day8_13h30m,12.196469870000001,28.748284902000005,42.87433987,53.19361806,67.550793165,77.58899453,82.75290548,87.44219079,89.418593699
63.csv_Day8_14h00m,16.79433929,24.77066628,36.41772671580911,47.65900362,56.854929125,66.98602888,73.17881922,80.87553332,85.09009026
63.csv_Day8_14h30m,7.8807092810000015,20.26468101,31.71151887,40.43554405,49.63188726,58.45052147,70.01064676816665,74.96055613,78.528315007
63.csv_Day8_15h00m,6.9426059260000015,19.1388654,26.3645878,39.12338275,49.02150528,55.82414541,64.45081809,69.51834976,72.23983507
63.csv_Day8_15h30m,3.284242535,14.91754882,20.82942053,27.302829360000004,40.62541291,48.22137511,54.31940892,60.6104047,64.17360624
63.csv_Day8_16h00m,5.723147681,10.03896396,16.278996418000023,27.48806013,32.745350300000005,39.50083804,46.91053088,52.63593005,55.53962626
63.csv_Day8_16h30m,4.409638377,8.819082855,15.29216061,21.11066713,30.58600236,33.87014794,40.06467615,44.37541085,46.16097725
63.csv_Day8_17h00m,1.2197140260000001,5.629263705,9.757604948,14.35509585,23.64342737,27.302229100000005,30.304969151999998,34.99448663,36.58860514
63.csv_Day8_17h30m,0.844426685,3.659182303,6.7926800404000085,9.664100518,13.51156955,20.26557212,23.17685925,26.17607623,28.14631853
63.csv_Day8_18h00m,0.562957312,2.720870611,4.6913625,6.66173475,10.133343,12.517349925999998,15.818700083999993,17.54550288,19.42202726
63.csv_Day8_18h30m,0.187648312,0.562951124,1.782639366,3.096401356,4.691259363,6.192394287999999,8.256344195,9.477073094,10.97742624
63.csv_Day8_19h00m,0.0,0.0,0.09382725,0.469172348,1.125939377,1.78271775,2.439481684,3.1901265,4.128308239
63.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,1.313682575,2.3458307998,2.9089005310000005,3.377966648
64.csv_Day7_5h30m,0.0,1.032185973,2.439669395,4.034793496,5.254557028,6.699998338799999,8.819955399,9.758977914399999,10.22784477
64.csv_Day7_6h00m,2.908804613,6.005076016,9.007812048,10.97827093,12.85447455,14.82535733,16.9849724,18.2024865,18.76524373
64.csv_Day7_6h30m,9.195575874,13.605699,16.79600083,19.8918143,21.39331846,23.362625710000003,26.08368878,27.30402988,28.14910324
64.csv_Day7_7h00m,15.379689977,22.048676630000003,24.67710925,27.86853116,30.49486184,32.65080624,34.71722733,36.781737478,37.81362868
64.csv_Day7_7h30m,21.6738565,28.619576146,34.030545481000004,37.34406647,39.78056749,41.84511353,44.13010528899999,45.97636325,47.29049344
64.csv_Day7_8h00m,27.605232751333343,38.491151306000006,43.62919166,46.25378344,48.97620937,51.03865759,52.91449713,55.17224235,56.66854424999999
64.csv_Day7_8h30m,36.628343694,47.38276125000001,52.16565722,55.26242781,57.88695874,59.67281908999999,61.29404017099999,63.61137914,65.298812924
64.csv_Day7_9h00m,40.396353833,55.16799721,61.303488693000006,63.23470047,65.76711829999999,67.212078166,68.958404584,71.139976686,72.99519327
64.csv_Day7_9h30m,41.93985870000001,59.76598729,67.30523150900001,70.082484078,72.62468635,73.64629496,75.90207334,78.05998148,79.93202969
64.csv_Day7_10h00m,44.538326793,59.67609886,66.00492545500002,73.93099666,77.30770503,79.27792567,81.277811017,83.02707581,85.47408787500002
64.csv_Day7_10h30m,39.037353417000006,57.97950399,68.276210246,73.273927026,78.33671117,81.62252913,85.27959505,87.34932891,89.689582651
64.csv_Day7_11h00m,30.77499971,50.081131392,64.54676173,73.21618881,80.30906314,85.37435054,87.81921683,90.34272997,93.06844701
64.csv_Day7_11h30m,24.351796142,43.15484181,60.1406228,76.55798639,82.27654858,86.40634818,90.06326868,92.439215212,95.132778734
64.csv_Day7_12h00m,17.640434321999997,35.37054028,52.25660797,68.6747523,78.5256389,83.787918452,90.06524892,93.06742388,95.88196291
64.csv_Day7_12h30m,19.60838635,37.15354888,52.85710886400005,71.67834313400002,81.15075772,85.31936692599999,89.78379502,92.50451608,95.042093774
64.csv_Day7_13h00m,20.64131429,36.310351594000004,59.38807923,71.86377317,80.12142515,83.96431178,87.53216379,90.34670282,92.78596998
64.csv_Day7_13h30m,17.066238741000003,34.61883005,47.098173,62.93946410600003,73.036084695,78.24504517,82.27926212,86.87257286000002,89.31863266
64.csv_Day7_14h00m,18.86052109,31.992630360000007,49.62915928,59.317322182000005,66.98750168999999,71.870567454,77.36314657699998,81.02190890400001,85.1867146
64.csv_Day7_14h30m,8.725838332,23.2678791,40.43554405,51.78988699200001,59.01215037,66.6144184,71.49086315,75.42798752,79.27618264
64.csv_Day7_15h00m,6.9426059260000015,21.447071650000005,32.17920913,43.15721397,51.3257624,57.60423212,63.32712815000001,68.15296747200001,72.43304456
64.csv_Day7_15h30m,4.4003623991000005,16.04375429,24.67548174,39.03084884,44.987445609999995,50.082560668,56.76735819999999,61.92122005,64.73510931
64.csv_Day7_16h00m,6.173445666000002,15.48064537,26.931262398,33.645266594,39.59161758,44.09832275,49.54024343,52.91333374,56.01117386
64.csv_Day7_16h30m,2.72093043,8.068700009,17.16982053,24.76984943,32.414821015,35.83885762,40.68023057599999,44.06021057000002,46.81722447
64.csv_Day7_17h00m,1.2197274340000002,5.0664375842,9.569432698,15.106120830000002,20.73513845,25.050168409999998,29.516786110999995,33.3072092,36.77745191
64.csv_Day7_17h30m,0.5629665939,3.077512347200001,6.849690412,9.664100518,13.23051479,17.9223837,20.73536638,25.14432096,28.05311423
64.csv_Day7_18h00m,0.2814925799,1.3137056774000002,3.7248263110000037,6.005076016,8.444174029,11.634348798000001,13.32303013,16.79397005,19.32777611
64.csv_Day7_18h30m,0.0,0.093833438,0.6286375210000043,1.7826589620000002,4.0817741605,5.160271848,6.480349839266665,8.537960643,10.97754691
64.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.187667908,1.125939377,1.782776538,2.7209603400000004,3.84691725
64.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,1.219821289,2.158145358,2.908772641,3.378040907
64.csv_Day8_5h30m,0.0,0.919579658600001,2.158121637,3.002703028,4.78534755,6.474293745,8.538561315,9.665587761,10.50934508
64.csv_Day8_6h00m,2.8149969597,5.535917281800001,8.070030483,9.571010702,12.10371525,13.6995314,16.32701826,18.10965453,19.1413902
64.csv_Day8_6h30m,8.444359676,12.85546364,15.625925149666674,18.01582212,20.6417681,22.048919,24.958322850000002,27.115777180000002,28.43121928
64.csv_Day8_7h00m,13.32332304,19.9845452,23.807142225000007,26.92782874,28.712400899999995,31.150171224,33.58978627,36.12269709,37.81279739
64.csv_Day8_7h30m,20.551217013,28.204406372,33.30757534,36.40537317,37.81196611,40.62496632,42.97193576,45.59853976,47.38276125
64.csv_Day8_8h00m,21.580449847000004,35.447312100000005,42.12797216,45.40939389,47.10076175,49.91280485,51.97629683000001,54.62370200200001,56.4790374
64.csv_Day8_8h30m,30.304536080000002,43.34676001,50.57122002,53.29212054,55.82475908,58.63816358999999,60.54233138599999,63.087638818,65.20850514
64.csv_Day8_9h00m,35.577100089000005,50.56788455,59.57833898,62.581399899999994,64.27731819,66.2376696,68.48862217,70.55343844,72.89575947
64.csv_Day8_9h30m,39.075868037000006,58.1716161,65.11110108,68.9562062,70.97368288,73.161501612,75.55102814899999,77.531508384,79.84435665
64.csv_Day8_10h00m,37.71772527,55.344302458,65.10823798,72.7137208,75.24201004,78.90004339,80.58874824,82.93508338,85.20622718000001
64.csv_Day8_10h30m,33.11215220900001,50.09934547,64.26672081,72.70526868750001,77.58745923,80.12406753,84.5309181,86.49959559199999,89.68800506
64.csv_Day8_11h00m,24.276879762999997,46.608664004,60.891207800000004,70.54878487,79.66196216,83.59732288,87.37286621999999,90.06722916,93.08458183900001
64.csv_Day8_11h30m,27.20870611,40.43598856999999,59.48516871999999,69.71901093,78.71846678,83.31035525,88.19276754000002,91.56734302000001,95.12901379999998
64.csv_Day8_12h00m,19.555035086000004,34.61997179,49.64455017600001,64.63915846,75.05932469999998,82.00141081,87.06881665,92.22103449,95.50354122
64.csv_Day8_12h30m,19.60838635,35.974651508000015,48.59770723,65.054686743,75.24449152,82.4678067,86.78257408,91.93857603000001,94.66441065
64.csv_Day8_13h00m,14.055074110000001,33.96322435,52.087408683000014,65.30017682,74.11700921,81.43507018,85.84721521,89.50529291,92.42211192300002
64.csv_Day8_13h30m,9.569327498,28.221870438,42.875659615000004,57.981288682000006,70.73874759,77.58899453,81.15343414,85.65297951,89.21696386
64.csv_Day8_14h00m,15.471466135,28.220816782,37.57657442600002,49.53860974,60.51325436,69.05381963,74.58610421,80.86842096,85.09102572
64.csv_Day8_14h30m,6.370231235500001,15.01186494,31.683268281000004,44.22823079000001,54.74638928,62.29513050000001,68.82403006999999,75.14571367,79.27618264
64.csv_Day8_15h00m,6.286494852000001,18.85844802,28.381090655000023,39.12338275,47.5667554,54.379040124,61.73629457,69.14688263,72.51889722
64.csv_Day8_15h30m,5.441621582000002,15.575152289999998,22.61087588,31.793554416000013,43.25246039,48.78587948,56.2889241,62.20404773999999,64.83035367
